lesion_type,image_path
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-5728-11A-01-TS1_files/10/TCGA-CG-5728-11A-01-TS1_11_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_16_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_29_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_80_21.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_8_63.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_44_21.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_41_33.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_59_70.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_63_57.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_19_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_64_32.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_44_64.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_25_22.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_43_3.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_80_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_33_44.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_71_30.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_42_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_63_12.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_83_21.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_69_61.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_66_69.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_24_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_57_64.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_58_36.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_79_20.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_55_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_68_27.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-BS1_files/10/TCGA-BR-4370-11A-01-BS1_73_71.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_10_19.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-TS1_files/10/TCGA-BR-4367-11A-01-TS1_37_61.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_26_40.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_84_56.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_20_44.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_102_54.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_64_34.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_29_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01A-01-BS1_files/10/TCGA-CD-8529-01A-01-BS1_41_4.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_17_72.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-TS1_files/10/TCGA-BR-4363-11A-01-TS1_65_83.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_48_64.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_60_17.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_55_46.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_17_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_39_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_84_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_48_18.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_56_29.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_62_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_90_12.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_18_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_78_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_22_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_67_21.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_73_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_36_26.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_46_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_59_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_34_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_9_7.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_59_48.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_16_1.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_36_53.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_46_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_13_42.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_33_45.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_55_54.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_44_68.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-TS1_files/10/TCGA-CD-8534-01A-01-TS1_3_26.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_25_67.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_90_9.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-BS1_files/10/TCGA-CD-5803-01A-01-BS1_49_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_25_37.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_48_31.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_13_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_28_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_4_5.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-TS1_files/10/TCGA-CD-8534-01A-01-TS1_63_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_27_34.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_6_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_49_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_55_55.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4292-11A-01-BS1_files/10/TCGA-BR-4292-11A-01-BS1_66_45.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_90_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_42_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01A-01-BS1_files/10/TCGA-CD-8529-01A-01-BS1_56_32.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_58_51.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_19_11.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_67_43.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_59_46.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_42_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_63_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_24_31.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_75_34.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_27_12.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_93_26.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_28_16.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_9_45.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_53_13.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_55_67.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_80_25.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_20_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_64_37.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_62_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_61_41.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-TS1_files/10/TCGA-BR-4367-11A-01-TS1_44_50.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_25_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8059-01Z-00-DX1_files/10/TCGA-BR-8059-01Z-00-DX1_57_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4469-01A-01-BS1_files/10/TCGA-CG-4469-01A-01-BS1_46_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_54_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_29_68.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_79_76.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_52_54.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-TS1_files/10/TCGA-BR-4367-11A-01-TS1_98_16.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_65_66.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_56_15.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_62_25.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_34_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_37_42.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_50_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_19_6.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_3_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_39_29.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_30_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_76_55.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_8_63.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_54_13.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_7_40.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_42_73.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_77_4.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_40_5.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_79_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8059-01Z-00-DX1_files/10/TCGA-BR-8059-01Z-00-DX1_23_28.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_34_43.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_33_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_40_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_58_59.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_46_61.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_64_53.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01A-01-BS1_files/10/TCGA-CD-8529-01A-01-BS1_19_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_59_44.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_104_42.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4363-11A-01-TS1_files/10/TCGA-BR-4363-11A-01-TS1_57_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_28_13.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_61_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_16_31.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_72_34.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_63_54.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_33_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_28_12.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_19_57.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_35_25.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_103_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_74_15.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_50_75.jpeg
